scheme_name,amfi_scheme_name,scheme_code,nav_date,nav
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,26-Nov-2025,27.337
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,27-Nov-2025,27.259
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,28-Nov-2025,27.231
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,01-Dec-2025,27.234
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,02-Dec-2025,27.169
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,03-Dec-2025,27.118
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,04-Dec-2025,27.126
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,05-Dec-2025,27.149
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,08-Dec-2025,26.813
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,09-Dec-2025,26.807
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,10-Dec-2025,26.744
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,11-Dec-2025,26.855
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,12-Dec-2025,27.011
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,15-Dec-2025,27.022
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,16-Dec-2025,26.838
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,17-Dec-2025,26.767
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,18-Dec-2025,26.712
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,19-Dec-2025,26.902
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,22-Dec-2025,27.122
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,23-Dec-2025,27.145
HDFC Dividend Yield Fund,HDFC Dividend Yield Fund - Growth Option Direct Plan,148609,24-Dec-2025,27.089
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,30-Sep-2025,58.74
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,01-Oct-2025,59.14
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,03-Oct-2025,59.36
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,06-Oct-2025,59.68
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,07-Oct-2025,59.71
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,08-Oct-2025,59.44
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,09-Oct-2025,59.70
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,10-Oct-2025,60.07
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,13-Oct-2025,59.95
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,14-Oct-2025,59.67
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,15-Oct-2025,60.11
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,16-Oct-2025,60.57
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,17-Oct-2025,60.72
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,20-Oct-2025,61.00
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,23-Oct-2025,61.07
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,24-Oct-2025,61.01
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,27-Oct-2025,61.46
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,28-Oct-2025,61.34
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,29-Oct-2025,61.79
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,30-Oct-2025,61.45
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,31-Oct-2025,61.13
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,03-Nov-2025,61.27
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,04-Nov-2025,60.87
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,06-Nov-2025,60.58
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,07-Nov-2025,60.63
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,10-Nov-2025,60.64
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,11-Nov-2025,60.98
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,12-Nov-2025,61.25
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,13-Nov-2025,61.41
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,14-Nov-2025,61.49
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,17-Nov-2025,61.71
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,18-Nov-2025,61.43
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,19-Nov-2025,61.60
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,20-Nov-2025,61.82
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,21-Nov-2025,61.54
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,24-Nov-2025,61.19
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,25-Nov-2025,61.11
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,26-Nov-2025,61.83
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,27-Nov-2025,61.84
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,28-Nov-2025,61.77
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,01-Dec-2025,61.81
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,02-Dec-2025,61.57
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,03-Dec-2025,61.42
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,04-Dec-2025,61.39
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,05-Dec-2025,61.54
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,08-Dec-2025,60.88
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,09-Dec-2025,60.78
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,10-Dec-2025,60.63
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,11-Dec-2025,60.89
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,12-Dec-2025,61.26
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,15-Dec-2025,61.27
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,16-Dec-2025,60.90
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,17-Dec-2025,60.79
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,18-Dec-2025,60.64
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,19-Dec-2025,60.99
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,22-Dec-2025,61.40
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,23-Dec-2025,61.49
ICICI Prudential Dividend Yield Equity Fund,ICICI Prudential Dividend Yield Equity Fund Direct Plan Growth Option,129312,24-Dec-2025,61.29
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,30-Sep-2025,32.8304
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,01-Oct-2025,33.2414
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,03-Oct-2025,33.5828
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,06-Oct-2025,33.7338
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,07-Oct-2025,33.8219
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,08-Oct-2025,33.6034
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,09-Oct-2025,33.6841
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,10-Oct-2025,33.8809
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,13-Oct-2025,33.7789
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,14-Oct-2025,33.6775
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,15-Oct-2025,33.9599
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,16-Oct-2025,34.2242
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,17-Oct-2025,34.2436
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,20-Oct-2025,34.367
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,23-Oct-2025,34.4351
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,24-Oct-2025,34.344
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,27-Oct-2025,34.3974
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,28-Oct-2025,34.3417
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,29-Oct-2025,34.562
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,30-Oct-2025,34.4706
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,31-Oct-2025,34.3863
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,03-Nov-2025,34.7348
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,04-Nov-2025,34.4574
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,06-Nov-2025,33.9883
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,07-Nov-2025,34.0185
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,10-Nov-2025,33.9894
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,11-Nov-2025,34.0305
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,12-Nov-2025,34.2257
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,13-Nov-2025,34.1131
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,14-Nov-2025,34.182
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,17-Nov-2025,34.4115
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,18-Nov-2025,34.1713
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,19-Nov-2025,34.2298
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,20-Nov-2025,34.3423
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,21-Nov-2025,34.0232
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,24-Nov-2025,33.7936
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,25-Nov-2025,33.7719
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,26-Nov-2025,34.1702
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,27-Nov-2025,34.2237
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,28-Nov-2025,34.2263
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,01-Dec-2025,34.1747
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,02-Dec-2025,33.9421
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,03-Dec-2025,33.8619
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,04-Dec-2025,33.7821
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,05-Dec-2025,33.8067
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,08-Dec-2025,33.187
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,09-Dec-2025,33.4553
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,10-Dec-2025,33.285
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,11-Dec-2025,33.4833
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,12-Dec-2025,33.6915
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,15-Dec-2025,33.7763
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,16-Dec-2025,33.6189
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,17-Dec-2025,33.4055
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,18-Dec-2025,33.3294
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,19-Dec-2025,33.6317
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,22-Dec-2025,33.8347
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,23-Dec-2025,33.9026
LIC MF Dividend Yield Fund,LIC MF Dividend Yield Fund-Direct Plan-Growth,152022,24-Dec-2025,33.8147
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,30-Sep-2025,15.3425
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,01-Oct-2025,15.4237
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,03-Oct-2025,15.5121
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,06-Oct-2025,15.5744
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,07-Oct-2025,15.5907
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,08-Oct-2025,15.5612
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,09-Oct-2025,15.6265
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,10-Oct-2025,15.6946
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,13-Oct-2025,15.6291
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,14-Oct-2025,15.5717
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,15-Oct-2025,15.6752
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,16-Oct-2025,15.7877
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,17-Oct-2025,15.7959
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,20-Oct-2025,15.8192
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,23-Oct-2025,15.8788
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,24-Oct-2025,15.8297
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,27-Oct-2025,15.8978
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,28-Oct-2025,15.8489
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,29-Oct-2025,15.9260
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,30-Oct-2025,15.8842
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,31-Oct-2025,15.8698
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,03-Nov-2025,15.8893
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,04-Nov-2025,15.7399
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,06-Nov-2025,15.6651
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,07-Nov-2025,15.6932
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,10-Nov-2025,15.7836
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,11-Nov-2025,15.8362
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,12-Nov-2025,15.9274
SBI Dividend Yield Fund,SBI Dividend Yield Fund - Direct Plan - Growth,151478,13-Nov-2025,15.9479
