Scheme Name,Benchmark,Riskometer Scheme,Riskometer Benchmark,NAV Date,NAV Regular,NAV Direct,Return 1 Year (%) Regular,Return 1 Year (%) Direct,Return 1 Year (%) Benchmark,Information Ratio* 1 Year (Regular),Information Ratio* 1 Year (Direct),Return 3 Year (%) Regular,Return 3 Year (%) Direct,Return 3 Year (%) Benchmark,Information Ratio* 3 Year (Regular),Information Ratio* 3 Year (Direct),Return 5 Year (%) Regular,Return 5 Year (%) Direct,Return 5 Year (%) Benchmark,Information Ratio* 5 Year (Regular),Information Ratio* 5 Year (Direct),Return 10 Year (%) Regular,Return 10 Year (%) Direct,Return 10 Year (%) Benchmark,Information Ratio* 10 Year (Regular),Information Ratio* 10 Year (Direct),Return Since Launch Regular,Return Since Launch Direct,Return Since Launch  Benchmark,Return Since Launch Direct Benchmark,Daily AUM (Cr.)
Union Active Momentum Fund,Nifty 500 TRI,Very High,Very High,23/03/26,7.58,7.71,-7.296486,-6.0579715,-1.9360045,-0.667934863,-0.500280357,,,,,,,,,,,,,,,,-19.774559,-18.682344,-6.523976,-6.523976,383.63
Union Business Cycle Fund,Nifty 500 TRI,Very High,Very High,23/03/26,10.05,10.34,-2.0357437,-0.6687782,-1.9360045,-0.001364767,0.417674646,,,,,,,,,,,,,,,,0.24367242,1.6448916,1.618738,1.618738,459.31
Union Innovation & Opportunities Fund,Nifty 500 TRI,Very High,Very High,23/03/26,12.13,12.59,-4.0887346,-2.6902514,-1.9360045,-0.24443918,-0.039601637,,,,,,,,,,,,,,,,7.881888,9.471147,8.212565,8.212565,963.48
WhiteOak Capital Banking & Financial Services Fund,Nifty Financial Services TRI,Very High,Very High,23/03/26,11.274,11.693,-0.08813832,1.6338809,-1.4928963,0.367706646,0.832057478,,,,,,,,,,,,,,,,5.8023868,7.634056,8.982469,8.982469,516.31
WhiteOak Capital Digital Bharat Fund,BSE Teck TRI,Very High,Very High,23/03/26,8.175,8.383,-10.190865,-8.616908,-13.016113,0.348869659,0.53334103,,,,,,,,,,,,,,,,-13.003085,-11.478864,-16.611649,-16.611649,364.78
WhiteOak Capital ESG Best-In-Class Strategy Fund,Nifty 100 ESG TRI,Very High,Very High,23/03/26,8.936,9.156,-7.216727,-5.588234,-0.6657849,-1.900345549,-1.431227614,,,,,,,,,,,,,,,,-7.7502637,-6.1272564,-4.261981,-4.261981,48.93
WhiteOak Capital Pharma and Healthcare Fund,BSE Healthcare TRI,Very High,Very High,23/03/26,13.307,13.809,2.8679328,4.6510053,-1.3502805,1.104206153,1.557169845,,,,,,,,,,,,,,,,14.383253,16.39299,9.237422,9.237422,543.03
WhiteOak Capital Quality Equity Fund,BSE Quality TRI,Very High,Very High,23/03/26,8.995,9.174,-9.066529,-7.4993,,-2.256207548,-1.984406145,,,,,,,,,,,,,,,,-8.833862,-7.2516756,,,560.39
category_avg_st,,,,,,54.41939274,-1.788015829,,-0.540006357,,,,16.31758722,15.96581283,,,,14.51504947,13.06535258,,,,14.9178361,13.93139806,,,,,,,
Axis Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,92.58,107.72,-3.7229688,-2.7211869,-6.0641193,0.467327421,0.703369807,14.705418,15.94047,17.887836,-0.547455145,-0.374891613,16.42061,17.86219,16.036827,-0.055635182,0.122135296,17.279232,18.755985,14.503578,0.202672413,0.35709904,19.797451,21.279266,17.030134,17.030134,24558.12
Bajaj Finserv Small Cap Fund,BSE 250 Smallcap TRI,Very High,Very High,23/03/26,8.3,8.389,,,,,,,,,,,,,,,,,,,,,,,,,1497.49
Bank of India Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,40,45.05,-6.1586905,-4.81163,-6.0641193,-0.004802351,0.284743535,16.403784,18.109737,17.887836,-0.238505693,0.025545446,16.99564,18.810778,16.036827,0.102720583,0.363479529,,,,,,21.03026,23.027796,15.537753,15.537753,1754.33
Baroda BNP Paribas Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,11.3487,11.7407,-4.1080217,-2.8976119,-6.0641193,0.297260052,0.528482735,,,,,,,,,,,,,,,,5.4003525,6.898845,7.868833,7.868833,1048.61
Canara Robeco Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,33.09,36.85,-5.2667103,-4.1142454,-6.0641193,0.122906654,0.429432138,12.167622,13.566275,17.887836,-1.119721496,-0.865980714,16.519558,18.191635,16.036827,-0.005133783,0.265172676,,,,,,18.346218,20.152767,17.729197,17.729197,11424.4
Edelweiss Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,38.037,42.447,-2.4534535,-1.0892017,-6.0641193,0.763176665,1.073419646,16.07271,17.76935,17.887836,-0.373547332,-0.106416725,16.521296,18.327751,16.036827,-0.011566029,0.258253079,,,,,,20.620386,22.491562,16.949081,16.949081,5024.73
Franklin India Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,145.3904,165.4829,-4.7935677,-4.004827,-6.0641193,0.22084613,0.403371088,15.014893,15.987021,17.887836,-0.561513635,-0.401864946,16.744427,17.725994,16.036827,0.023880349,0.168069255,14.448539,15.556416,14.503578,-0.092370433,0.063332237,14.167757,18.662792,12.611484,14.467361,11763.17
HDFC Small Cap Fund,BSE 250 Smallcap TRI,Very High,Very High,23/03/26,118.966,136.046,-1.3141915,-0.47364664,-7.0768137,1.102714884,1.268550739,14.311416,15.318796,16.035158,-0.364720853,-0.196780509,17.687368,18.779911,15.100398,0.357833523,0.533078793,16.84466,18.090292,14.515535,0.275740929,0.459414523,14.764994,17.572725,,12.452831,33733.42
Helios Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,8.32,8.36,,,,,,,,,,,,,,,,,,,,,,,,,702.36
HSBC Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,67.178,75.1593,-8.419248,-7.4757576,-6.0641193,-0.688891536,-0.410887549,12.704197,13.856159,17.887836,-0.968994164,-0.758220225,17.423363,18.648344,16.036827,0.188602506,0.388232168,17.018873,18.195982,14.503578,0.327781386,0.507682842,17.40412,18.519653,15.314548,15.314548,13726.75
ICICI Prudential Smallcap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,74.67,84.41,-3.4213824,-2.4256148,-6.0641193,0.365456997,0.54142793,12.511584,13.717369,17.887836,-0.803431985,-0.646035445,15.413234,16.778708,16.036827,-0.178210637,-0.007269821,14.841147,16.047897,14.503578,-0.042983718,0.095634674,11.518738,15.682006,10.47354,14.400491,7498.02
Invesco India Smallcap Fund,BSE 250 Smallcap TRI,Very High,Very High,23/03/26,36.58,40.9,-0.91591454,0.439629,-7.0768137,1.157257195,1.401890431,20.472897,22.14771,16.035158,0.647490342,0.895252656,18.847698,20.575554,15.100398,0.49396894,0.733868298,,,,,,19.155478,20.966555,15.443191,15.443191,9032.3
ITI Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,24.6642,27.6636,-3.9805925,-2.5257604,-6.0641193,0.605987194,1.010132332,20.561085,22.532526,17.887836,0.52624018,0.905038205,14.281309,16.371538,16.036827,-0.285896961,0.038818888,,,,,,15.931431,18.130705,18.876942,18.876942,2470.1
JM Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,8.2009,8.449,-9.489816,-7.974175,-6.0641193,-0.507131687,-0.248141364,,,,,,,,,,,,,,,,-10.673267,-9.152909,-9.265849,-9.265849,594.7
Kotak Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,217.847,257.556,-7.6458397,-6.609065,-6.0641193,-0.392682038,-0.184104978,11.51435,12.822241,17.887836,-0.969603931,-0.787028803,12.923343,14.356505,16.036827,-0.494916148,-0.312715244,15.591259,17.15073,14.503578,0.039210097,0.233240771,15.657639,17.498182,,14.400491,15133.92
LIC MF Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,25.8394,29.1915,-8.680879,-7.3915863,-6.0641193,-0.544069791,-0.275727381,13.771401,15.113076,17.887836,-0.572491131,-0.384237322,16.014095,17.281145,16.036827,-0.030403227,0.132529329,,,,,,11.447439,13.010321,11.048918,11.048918,556.27
Mahindra Manulife Small Cap Fund,BSE 250 Smallcap TRI,Very High,Very High,23/03/26,16.9773,17.8824,-1.8840142,-0.48923495,-7.0768137,1.374242031,1.739076133,19.95413,21.821362,16.035158,0.744790242,1.093894705,,,,,,,,,,,17.515081,19.391098,11.702741,11.702741,3767.92
Mirae Asset Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,10.098,10.284,1.0449796,2.650752,-6.0641193,1.414203219,1.74254472,,,,,,,,,,,,,,,,0.85934114,2.4875345,-8.510233,-8.510233,3234.13
Motilal Oswal Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,12.1501,12.524,-2.833638,-1.648665,-6.0641193,0.585310654,0.809910949,,,,,,,,,,,,,,,,9.078812,10.5640545,1.8582969,1.8582969,5148.6
Nippon India Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,146.7652,165.3031,-3.204657,-2.4686158,-6.0641193,0.679570994,0.878127479,17.371487,18.28778,17.887836,-0.203515704,-0.022228776,19.944695,20.942074,16.036827,0.661365217,0.847465071,19.684431,20.815567,14.503578,0.892517328,1.096258007,18.888496,19.802813,11.429355,11.429355,61780.01
PGIM India Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,14.02,15.16,-1.7424635,-0.19642313,-6.0641193,0.781387509,1.069628694,11.175033,12.903865,17.887836,-0.923776713,-0.703351179,,,,,,,,,,,7.533746,9.356066,10.941333,10.941333,1339.8
Quantum Small Cap Fund,BSE 250 Smallcap TRI,Very High,Very High,23/03/26,10.9,11.3,-2.055342,-0.61231047,-7.0768137,0.750143525,0.981367967,,,,,,,,,,,,,,,,3.6773515,5.2550583,5.945957,5.945957,177.72
Sundaram Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,224.1789,250.0144,-0.3258071,0.7593654,-6.0641193,1.153473385,1.374861125,15.546482,16.819984,17.887836,-0.433454233,-0.243408383,16.22841,17.523241,16.036827,-0.055387612,0.131776697,13.447584,14.515747,14.503578,-0.211799562,-0.053738953,15.870225,16.145985,,14.400491,2949.36
Tata Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,23/03/26,30.3408,34.3782,-17.407375,-16.300844,-6.0641193,-2.211578968,-1.988553771,8.950041,10.479707,17.887836,-1.295584959,-1.076671107,15.094391,16.941353,16.036827,-0.178325827,0.051078537,,,,,,16.26629,18.255455,15.60497,15.60497,9626.31
Union Small Cap Fund,BSE 250 Smallcap TRI,Very High,Very High,23/03/26,44.35,49.35,2.2940907,3.483101,-7.0768137,1.663441476,1.862045556,16.579216,17.950716,16.035158,0.079867215,0.283398506,16.051731,17.292614,15.100398,0.102439133,0.272757151,14.765779,15.8330345,14.515535,-0.017154997,0.122964936,13.464422,14.496999,11.993995,11.993995,1623.61
category_avg_smallcap,,,,,,66.064444,-4.195021854,,-6.284270257,,,,16.39689689,17.47612978,,,,17.90058344,15.86124656,,,,17.21796117,14.50623511,,,,,,,
Aditya Birla Sun Life Value Fund,Nifty 500 TRI,Very High,Very High,23/03/26,113.9711,129.0557,-1.9075537,-1.0714923,-1.9360045,0.068141108,0.265555764,17.351984,18.35818,13.855427,0.653340747,0.816256305,13.958751,14.966493,11.834848,0.400076395,0.551778618,11.750016,12.869637,13.628303,-0.179475603,-0.043829783,14.475044,15.842887,11.004448,12.860155,5642.5
Axis Value Fund,Nifty 500 TRI,Very High,Very High,23/03/26,17.19,18.31,1.1707106,2.6199856,-1.9360045,1.366470554,1.995715853,19.931545,21.591343,13.855427,1.48075592,1.849008541,,,,,,,,,,,12.789227,14.38193,8.439907,8.439907,1361.73
Bandhan Value Fund,BSE 500 TRI,Very High,Very High,23/03/26,133.435,152.396,-3.2553823,-2.2261279,-2.266097,-0.424339204,-0.042783409,13.751242,14.969995,13.511954,0.02706481,0.366563463,15.697252,16.949448,11.69175,0.773843302,1.014081584,15.268688,16.506466,13.680235,0.226516842,0.392719525,15.431745,15.744674,10.886684,12.896668,9139.48
Baroda BNP Paribas Value Fund,Nifty 500 TRI,Very High,Very High,23/03/26,12.5596,13.0285,-5.332141,-4.303658,-1.9360045,-1.092046965,-0.769457407,,,,,,,,,,,,,,,,8.497021,9.9294815,10.5909,10.5909,982.25
Canara Robeco Value Fund,BSE 500 TRI,Very High,Very High,23/03/26,16.21,17.41,-4.0610485,-2.6144993,-2.266097,-0.723268367,-0.166652843,13.372997,15.110577,13.511954,-0.061531984,0.46368195,,,,,,,,,,,11.191472,12.94916,8.5744915,8.5744915,1166.07
Groww Value Fund,Nifty 500 TRI,Very High,Very High,23/03/26,23.9866,28.8672,-1.2079264,0.1877751,-1.9360045,0.150103593,0.527861434,13.6719885,15.234673,13.855427,-0.062450841,0.283979026,11.041692,12.7563,11.834848,-0.169549213,0.1437701,9.782395,11.69631,13.628303,-0.594968636,-0.306055965,8.650659,10.575801,12.959043,12.959043,60.3
HDFC Value Fund,Nifty 500 TRI,Very High,Very High,23/03/26,675.069,758.279,0.83804834,1.678958,-1.9360045,1.147469989,1.501262587,16.173546,17.151846,13.855427,0.764406677,1.09460527,13.893272,14.899092,11.834848,0.607346575,0.91110985,13.388534,14.502541,13.628303,-0.067687609,0.222811407,13.994699,15.118614,,12.91543,6620.72
HSBC Value Fund,Nifty 500 TRI,Very High,Very High,23/03/26,101.5989,114.1515,3.7154422,4.711738,-1.9360045,1.465809429,1.706828803,19.307163,20.45416,13.855427,1.086721859,1.296795771,17.372854,18.505886,11.834848,1.140609806,1.358116904,15.6487665,16.732515,13.628303,0.439314853,0.648531632,15.372189,18.356026,11.21151,12.91543,13300.56
ITI Value Fund,Nifty 500 TRI,Very High,Very High,23/03/26,14.8509,16.3336,-2.0259922,-0.24478377,-1.9360045,0.030251662,0.456708077,14.290704,16.427084,13.855427,0.147959344,0.492553707,,,,,,,,,,,8.634204,10.820801,10.321037,10.321037,305.86
JM Value Fund,BSE 500 TRI,Very High,Very High,23/03/26,80.4233,91.0617,-9.859199,-8.719425,-2.266097,-1.378012635,-1.155373783,14.607379,15.91101,13.511954,0.220245161,0.403217929,13.700333,14.777413,11.69175,0.375493017,0.547028742,15.227712,16.300303,13.680235,0.300198804,0.461747148,15.329954,14.818673,,12.896668,757.26
LIC MF Value Fund,Nifty 500 TRI,Very High,Very High,23/03/26,22.6543,24.5644,1.6154119,2.8651521,-1.9360045,0.577297903,0.757756551,13.766295,14.9888735,13.855427,0.049199703,0.207329506,11.673039,12.761056,11.834848,0.024488624,0.197411298,,,,,,11.368935,12.562344,11.395513,11.395513,182.09
Mahindra Manulife Value Fund,Nifty 500 TRI,Very High,Very High,23/03/26,10.8651,11.0731,3.8523297,5.7269897,-1.9360045,1.268287676,1.655945289,,,,,,,,,,,,,,,,8.183703,10.146201,4.5916657,4.5916657,660.83
Nippon India Value Fund,Nifty 500 TRI,Very High,Very High,23/03/26,202.9056,223.2707,-2.517477,-1.7899619,-1.9360045,-0.223075517,0.067803727,19.140055,19.999088,13.855427,1.366909701,1.576779095,15.869583,16.691929,11.834848,1.074292948,1.282345737,15.438131,16.26245,13.628303,0.412345879,0.588246122,15.569277,15.138691,13.583348,12.860155,8341.64^
Sundaram Value Fund,Nifty 500 TRI,Very High,Very High,23/03/26,196.4738,208.8916,-3.3341289,-2.817133,-1.9360045,-0.496196985,-0.331835766,10.343063,10.94995,13.855427,-1.025007897,-0.856186484,10.063719,10.691759,11.834848,-0.535201067,-0.358553358,10.977401,11.550331,13.628303,-0.674675162,-0.531567636,14.93604,11.637959,13.749927,12.860155,1226.72
Tata Value Fund,Nifty 500 TRI,Very High,Very High,23/03/26,318.5039,361.0651,-0.9396059,0.037116796,-1.9360045,0.240661586,0.474438711,16.373964,17.513422,13.855427,0.507312255,0.715671907,13.936217,15.082875,11.834848,0.442465816,0.673301423,14.687071,15.915339,13.628303,0.209941748,0.450146579,17.253,15.9541235,15.14913,12.860155,7933.53
Templeton India Value Fund,Nifty 500 TRI,Very High,Very High,23/03/26,652.9839,734.0397,-1.3935677,-0.23518312,-1.9360045,0.089938433,0.40707488,14.312603,15.688107,13.855427,0.078266492,0.397007181,15.267558,16.551039,11.834848,0.661152624,0.90632341,14.017249,15.122309,13.628303,0.077027695,0.255646318,16.615784,14.253084,15.289032,12.91543,2024.47
Union Value Fund,BSE 500 TRI,Very High,Very High,23/03/26,25.7,27.5,-0.15455395,1.0599458,-2.266097,0.643932151,0.993632066,15.437951,16.712652,13.511954,0.507874782,0.826050395,13.235142,14.3666315,11.69175,0.400295413,0.683719043,,,,,,13.800635,14.86065,13.178397,13.178397,338.01
category_avg_value,,,,,,172.3116353,-1.458625518,,-2.013673324,,,,16.73739737,13.7638342,,,,14.96666273,11.80883018,,,,14.7458201,13.6386894,,,,,,,
